smiles,sweet,sour,woody,floral,citrus,spicy,musk,fresh,green,warm,fruity,smoky,powdery,aquatic,herbal,amber,leather,earthy,ozonic,metallic,fatty,waxy
CCCCC=COC(=O)CCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CCCCC=COC(CCCCCCCC)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
C(CCC(OC=CCCCC)=O)CCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
C(CC(=O)OC=CCCCC)CCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
C(CC)CCCCCC(OC=CCCCC)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CCCCCCCCC(OC(C)=O)C(=O)OC,0.0432276651263237,0.010086455382406712,0.02593659982085228,0.024495678022503853,0.00864553265273571,0.015850145369768143,0.0,0.018731988966464996,0.031700290739536285,0.5317002534866333,1.0,0.010086455382406712,0.00864553265273571,0.0,0.014409222640097141,0.005763688590377569,0.007204611320048571,0.018731988966464996,0.0,0.0,0.04755043238401413,0.027377521619200706
C(CCCC(C(=O)OC)OC(=O)C)CCCC,0.0432276651263237,0.010086455382406712,0.02593659982085228,0.024495678022503853,0.00864553265273571,0.015850145369768143,0.0,0.018731988966464996,0.031700290739536285,0.5317002534866333,1.0,0.010086455382406712,0.00864553265273571,0.0,0.014409222640097141,0.005763688590377569,0.007204611320048571,0.018731988966464996,0.0,0.0,0.04755043238401413,0.027377521619200706
C(CCC(C(=O)OC)OC(C)=O)CCCCC,0.0432276651263237,0.010086455382406712,0.02593659982085228,0.024495678022503853,0.00864553265273571,0.015850145369768143,0.0,0.018731988966464996,0.031700290739536285,0.5317002534866333,1.0,0.010086455382406712,0.00864553265273571,0.0,0.014409222640097141,0.005763688590377569,0.007204611320048571,0.018731988966464996,0.0,0.0,0.04755043238401413,0.027377521619200706
O(C)C(=O)C(OC(=O)C)CCCCCCCC,0.0432276651263237,0.010086455382406712,0.02593659982085228,0.024495678022503853,0.00864553265273571,0.015850145369768143,0.0,0.018731988966464996,0.031700290739536285,0.5317002534866333,1.0,0.010086455382406712,0.00864553265273571,0.0,0.014409222640097141,0.005763688590377569,0.007204611320048571,0.018731988966464996,0.0,0.0,0.04755043238401413,0.027377521619200706
C(CCC(OC(=O)C)C(OC)=O)CCCCC,0.0432276651263237,0.010086455382406712,0.02593659982085228,0.024495678022503853,0.00864553265273571,0.015850145369768143,0.0,0.018731988966464996,0.031700290739536285,0.5317002534866333,1.0,0.010086455382406712,0.00864553265273571,0.0,0.014409222640097141,0.005763688590377569,0.007204611320048571,0.018731988966464996,0.0,0.0,0.04755043238401413,0.027377521619200706
